Item Name,Item Variation,SKU,Category,Items Sold,Gross Sales,Items Refunded,Refunds,Discounts & Comps,Net Sales,Tax,Unit,Units Sold,Units Refunded,
Sauce Set,Regular,"",Uncategorized,101,$0.00,0,$0.00,$0.00,$0.00,$0.00,ea,101,0,
1-1 Thin Sliced Beef Tongue ?„å??›è?,Regular,"",American Beef,7,$70.00,0,$0.00,$-10.00,$60.00,$6.15,ea,7,0,
1-2 Thick Sliced Beef Tongue ?šå??›è?,Regular,"",American Beef,11,$110.00,0,$0.00,$0.00,$110.00,$11.28,ea,11,0,
1-3 Beef Tongue Root ?´é¸?›è???,Regular,"",American Beef,15,$240.00,0,$0.00,$0.00,$240.00,$24.60,ea,15,0,
2-1 Angus Skirt æ¨ªé???,Regular,"",American Beef,5,$80.00,0,$0.00,$-16.00,$64.00,$6.56,ea,5,0,
2-2 Angus Short Rib å®‰æ ¼?¯ç?å°æ?,Regular,"",American Beef,5,$70.00,0,$0.00,$0.00,$70.00,$7.18,ea,5,0,
2-4 Angus Finger Meat å®‰æ ¼?¯è?æ¢?,Regular,"",American Beef,4,$56.00,0,$0.00,$-14.00,$42.00,$4.31,ea,4,0,
2-5 Angus Beef Cube å®‰æ ¼?¯ç??‰è???,Regular,"",American Beef,2,$18.00,0,$0.00,$0.00,$18.00,$1.84,ea,2,0,
1-10 Tasting Set ?é??›å?,Regular,"",American Wagyu,18,$882.00,0,$0.00,$0.00,$882.00,$90.37,ea,18,0,
1-4 Gold Label Wagyu Short Rib ?‘ç??Œç?å°æ?,Regular,"",American Wagyu,23,$598.00,0,$0.00,$-26.00,$572.00,$58.60,ea,23,0,
1-5 Gold Label Wagyu Cube ?‘ç??Œç?è§’å?,Regular,"",American Wagyu,8,$144.00,0,$0.00,$0.00,$144.00,$14.75,ea,8,0,
1-6 Black Label Wagyu Short Rib é»‘ç??Œç?å°æ?,Regular,"",American Wagyu,10,$190.00,0,$0.00,$0.00,$190.00,$19.49,ea,10,0,
1-7 B.L. Wagyu Chuck Rib é»‘ç??Œç??©å???,Regular,"",American Wagyu,13,$208.00,0,$0.00,$-16.00,$192.00,$19.68,ea,13,0,
1-8 Black Label Wagyu Beef Cube é»‘ç??Œç?è§’å?,Regular,"",American Wagyu,6,$78.00,0,$0.00,$0.00,$78.00,$7.98,ea,6,0,
1-9 Gold Label Wagyu Zabuton ?‘ç??Œç?ä¸Šè‚©?Œè???,Regular,"",American Wagyu,17,$391.00,0,$0.00,$-23.00,$368.00,$37.75,ea,17,0,
0-1 Edamame æ¯›è?,Regular,"",Appetizer,4,$12.00,0,$0.00,$0.00,$12.00,$1.24,ea,4,0,
0-10 House Special Salad,Regular,"",Appetizer,2,$12.00,0,$0.00,$0.00,$12.00,$1.24,ea,2,0,
0-2 Seaweed Salad æµ·è?æ²™æ?,Regular,"",Appetizer,2,$6.00,0,$0.00,$0.00,$6.00,$0.62,ea,2,0,
0-3 Roasted Sesame Salad ?Œé¢¨?¡éº»æ²™æ?,Regular,"",Appetizer,4,$24.00,0,$0.00,$0.00,$24.00,$2.46,ea,4,0,
0-6 Kimchi æ³¡è?,Regular,"",Appetizer,3,$12.00,0,$0.00,$0.00,$12.00,$1.23,ea,3,0,
0-7 Japanese Vinaigrette Salad ?Œé¢¨æ²¹é?æ²™æ?,Regular,"",Appetizer,3,$18.00,0,$0.00,$0.00,$18.00,$1.84,ea,3,0,
0-8 Hiyayakko (Cold Tofu) ?‰æ?è±†è?,Regular,"",Appetizer,2,$8.00,0,$0.00,$0.00,$8.00,$0.82,ea,2,0,
0-9 Japanese Potato Salad,Regular,"",Appetizer,6,$24.00,0,$0.00,$0.00,$24.00,$2.46,ea,6,0,
Asahi Super Dry,Regular,"",Beer,5,$30.00,0,$0.00,$0.00,$30.00,$3.08,ea,5,0,
Kirin Ichiban,Regular,"",Beer,3,$18.00,0,$0.00,$0.00,$18.00,$1.85,ea,3,0,
Orion,Regular,"",Beer,11,$66.00,0,$0.00,$-12.00,$54.00,$5.54,ea,11,0,
Sapporo,Regular,"",Beer,1,$6.00,0,$0.00,$-6.00,$0.00,$0.00,ea,1,0,
Calpico ?¯çˆ¾å¿…æ€?,Regular,"",Beverage,7,$21.00,0,$0.00,$0.00,$21.00,$2.15,ea,7,0,
Coke ?¯æ?,Regular,"",Beverage,7,$14.00,-1,$-2.00,$0.00,$12.00,$1.23,ea,7,-1,
Perrier Sparkling Mineral Water,Regular,"",Beverage,4,$12.00,0,$0.00,$0.00,$12.00,$1.23,ea,4,0,
Sprite ?ªçùë,Regular,"",Beverage,1,$2.00,0,$0.00,$0.00,$2.00,$0.20,ea,1,0,
Tea,Regular,"",Beverage,23,$0.00,0,$0.00,$0.00,$0.00,$0.00,ea,23,0,
Water,Regular,"",Beverage,56,$0.00,0,$0.00,$0.00,$0.00,$0.00,ea,56,0,
2-10 Chicken Cartilage ?è?éª?,Regular,"",Chicken & Duck,5,$60.00,0,$0.00,$0.00,$60.00,$6.15,ea,5,0,
2-11 Duck Breast é¸­èƒ¸??,Regular,"",Chicken & Duck,13,$169.00,0,$0.00,$-13.00,$156.00,$15.96,ea,13,0,
2-9 Chicken Thigh ?è…¿??,Regular,"",Chicken & Duck,4,$36.00,0,$0.00,$0.00,$36.00,$3.68,ea,4,0,
Macaron Ice Cream,Regular,"",Dessert,8,$72.00,0,$0.00,$0.00,$72.00,$7.38,ea,8,0,
Mille Crepe ?ƒå±¤?‹ç?,Regular,"",Dessert,1,$12.00,0,$0.00,$0.00,$12.00,$1.23,ea,1,0,
Molly Moon Single Scoop,Regular,"",Dessert,1,$5.00,0,$0.00,$0.00,$5.00,$0.51,ea,1,0,
3-1 A5 Wagyu Rib-Eye Slice ?¥æœ¬?²å£A5ç´šå??›è??‡è???,Regular,"",Japanese Wagyu,9,$495.00,0,$0.00,$0.00,$495.00,$50.76,ea,9,0,
3-2 A5 Wagyu Rib-Eye Steak ?¥æœ¬?²å£A5ç´šå??›è??¼æ?,Regular,"",Japanese Wagyu,3,$330.00,0,$0.00,$0.00,$330.00,$33.82,ea,3,0,
2-6 Kurobuta Marble Shimofuri é»‘è??œé?,Regular,"",Kurobuta Pork,20,$280.00,0,$0.00,$-14.00,$266.00,$27.30,ea,20,0,
2-8 Kurobuta Shoulder é»‘è?æ¢…èŠ±,Regular,"",Kurobuta Pork,4,$40.00,0,$0.00,$0.00,$40.00,$4.10,ea,4,0,
2-12 Lamb Chop ç¾Šæ?,Regular,"",Lamb,7,$105.00,0,$0.00,$0.00,$105.00,$10.78,ea,7,0,
1-20 Cold Noodles ?·éºµ,Regular,"",Rice & Noodles,9,$81.00,0,$0.00,$0.00,$81.00,$8.28,ea,9,0,
1-21 Oishi Rice ç¾å‘³?Œé£¯,Regular,"",Rice & Noodles,11,$44.00,0,$0.00,$-4.00,$40.00,$4.10,ea,11,0,
1-22 White Rice é¦™è??½é£¯,Regular,"",Rice & Noodles,25,$50.00,0,$0.00,$0.00,$50.00,$5.11,ea,25,0,
1-23 Salmon Ochazuke é®­é??¶æ¼¬é£?,Regular,"",Rice & Noodles,7,$42.00,0,$0.00,$0.00,$42.00,$4.30,ea,7,0,
1-24 Sun Rice ?Ÿè??Œé£¯,Regular,"",Rice & Noodles,9,$27.00,0,$0.00,$0.00,$27.00,$2.78,ea,9,0,
1-25 Unagi Don é°»é?é£?,Regular,"",Rice & Noodles,6,$96.00,0,$0.00,$0.00,$96.00,$9.84,ea,6,0,
Choya Umeshu ?¶çŸ¢æ¢…é? 750ml,Regular,"",Sake,2,$36.00,0,$0.00,$0.00,$36.00,$3.68,ea,2,0,
Kikusui Junmai Ginjo ?Šæ°´?Ÿé?,Regular,"",Sake,1,$65.00,0,$0.00,$0.00,$65.00,$6.66,ea,1,0,
Kurosawa Junmai Kimoto é»‘æ¾¤ç´”ç±³??,Regular,"",Sake,1,$24.00,0,$0.00,$0.00,$24.00,$2.46,ea,1,0,
Kurosawa Nigori é»‘æ¾¤ æ¿é?,Regular,"",Sake,1,$46.00,0,$0.00,$0.00,$46.00,$4.72,ea,1,0,
